Cement_kg_m3,SilicaFume_%_of_cement_kg_m3,Sand_kg_m3,GlassPowder_%_of_sand_kg_m3,Recycled_Aggregate_kg_m3,Water_Binder_ratio,Superplasticizer_%_of_binder_kg_m3,Curing_Age_days,fc_MPa_28d,source_reference
459,81,608.4,67.6,1040,0.3,0.00462963,28,79.98611076,UCI Concrete Compressive Strength Dataset (Yeh 1998)
459,81,608.4,67.6,1055,0.3,0.00462963,28,61.88736576,UCI Concrete Compressive Strength Dataset (Yeh 1998)
282.625,49.875,534.6,59.4,932,0.48,0,270,40.26953526,UCI Concrete Compressive Strength Dataset (Yeh 1998)
282.625,49.875,534.6,59.4,932,0.48,0,365,41.05277999,UCI Concrete Compressive Strength Dataset (Yeh 1998)
168.81,29.79,742.95,82.55,978.4,0.580060423,0,360,44.2960751,UCI Concrete Compressive Strength Dataset (Yeh 1998)
226.1,39.9,603,67,932,0.6,0,90,47.02984744,UCI Concrete Compressive Strength Dataset (Yeh 1998)
323,57,534.6,59.4,932,0.48,0,365,43.6982994,UCI Concrete Compressive Strength Dataset (Yeh 1998)
323,57,534.6,59.4,932,0.48,0,28,36.44776979,UCI Concrete Compressive Strength Dataset (Yeh 1998)
226.1,39.9,603,67,932,0.6,0,28,45.85429086,UCI Concrete Compressive Strength Dataset (Yeh 1998)
403.75,71.25,534.6,59.4,932,0.48,0,28,39.28978986,UCI Concrete Compressive Strength Dataset (Yeh 1998)
168.81,29.79,742.95,82.55,978.4,0.580060423,0,90,38.07424367,UCI Concrete Compressive Strength Dataset (Yeh 1998)
168.81,29.79,742.95,82.55,978.4,0.580060423,0,28,28.02168359,UCI Concrete Compressive Strength Dataset (Yeh 1998)
363.375,64.125,534.6,59.4,932,0.48,0,270,43.01296026,UCI Concrete Compressive Strength Dataset (Yeh 1998)
161.5,28.5,603,67,932,0.6,0,90,42.32693164,UCI Concrete Compressive Strength Dataset (Yeh 1998)
258.4,45.6,603,67,932,0.6,0,28,47.81378165,UCI Concrete Compressive Strength Dataset (Yeh 1998)
323,57,603,67,932,0.6,0,90,52.90831981,UCI Concrete Compressive Strength Dataset (Yeh 1998)
118.66,20.94,726.21,80.69,1047,0.550143266,0,90,39.35804798,UCI Concrete Compressive Strength Dataset (Yeh 1998)
290.7,51.3,603,67,932,0.6,0,365,56.14196225,UCI Concrete Compressive Strength Dataset (Yeh 1998)
323,57,534.6,59.4,932,0.48,0,90,40.56325203,UCI Concrete Compressive Strength Dataset (Yeh 1998)
403.75,71.25,534.6,59.4,932,0.48,0,180,42.62064842,UCI Concrete Compressive Strength Dataset (Yeh 1998)
363.375,64.125,534.6,59.4,932,0.48,0,180,41.8367142,UCI Concrete Compressive Strength Dataset (Yeh 1998)
118.66,20.94,726.21,80.69,1047,0.550143266,0,28,28.23748958,UCI Concrete Compressive Strength Dataset (Yeh 1998)
118.66,20.94,726.21,80.69,1047,0.550143266,0,3,8.06342182,UCI Concrete Compressive Strength Dataset (Yeh 1998)
118.66,20.94,726.21,80.69,1047,0.550143266,0,180,44.20782217,UCI Concrete Compressive Strength Dataset (Yeh 1998)
323,57,603,67,932,0.6,0,365,52.51669744,UCI Concrete Compressive Strength Dataset (Yeh 1998)
323,57,603,67,932,0.6,0,270,53.30063166,UCI Concrete Compressive Strength Dataset (Yeh 1998)
323,57,534.6,59.4,932,0.48,0,270,41.15137506,UCI Concrete Compressive Strength Dataset (Yeh 1998)
290.7,51.3,603,67,932,0.6,0,180,52.1243856,UCI Concrete Compressive Strength Dataset (Yeh 1998)
363.375,64.125,534.6,59.4,932,0.48,0,28,37.42751518,UCI Concrete Compressive Strength Dataset (Yeh 1998)
403.75,71.25,534.6,59.4,932,0.48,0,7,38.60376124,UCI Concrete Compressive Strength Dataset (Yeh 1998)
258.4,45.6,603,67,932,0.6,0,365,55.26012245,UCI Concrete Compressive Strength Dataset (Yeh 1998)
226.1,39.9,603,67,932,0.6,0,365,52.90831981,UCI Concrete Compressive Strength Dataset (Yeh 1998)
168.81,29.79,742.95,82.55,978.4,0.580060423,0,180,41.71950328,UCI Concrete Compressive Strength Dataset (Yeh 1998)
403.75,71.25,534.6,59.4,932,0.48,0,270,42.13112046,UCI Concrete Compressive Strength Dataset (Yeh 1998)
161.5,28.5,603,67,932,0.6,0,365,53.69225402,UCI Concrete Compressive Strength Dataset (Yeh 1998)
201.875,35.625,534.6,59.4,932,0.48,0,270,38.40795006,UCI Concrete Compressive Strength Dataset (Yeh 1998)
201.875,35.625,534.6,59.4,932,0.48,0,28,30.07976945,UCI Concrete Compressive Strength Dataset (Yeh 1998)
282.625,49.875,534.6,59.4,932,0.48,0,90,37.72192144,UCI Concrete Compressive Strength Dataset (Yeh 1998)
403.75,71.25,534.6,59.4,932,0.48,0,90,42.22902605,UCI Concrete Compressive Strength Dataset (Yeh 1998)
201.875,35.625,534.6,59.4,932,0.48,0,180,36.2519586,UCI Concrete Compressive Strength Dataset (Yeh 1998)
290.7,51.3,603,67,932,0.6,0,90,50.45930106,UCI Concrete Compressive Strength Dataset (Yeh 1998)
363.375,64.125,534.6,59.4,932,0.48,0,365,43.6982994,UCI Concrete Compressive Strength Dataset (Yeh 1998)
201.875,35.625,534.6,59.4,932,0.48,0,365,38.99538361,UCI Concrete Compressive Strength Dataset (Yeh 1998)
323,57,603,67,932,0.6,0,180,53.104131,UCI Concrete Compressive Strength Dataset (Yeh 1998)
363.375,64.125,534.6,59.4,932,0.48,0,90,41.54299743,UCI Concrete Compressive Strength Dataset (Yeh 1998)
363.375,64.125,534.6,59.4,932,0.48,0,7,35.07640202,UCI Concrete Compressive Strength Dataset (Yeh 1998)
296.65,52.35,726.21,80.69,1047,0.550143266,0,3,15.04919265,UCI Concrete Compressive Strength Dataset (Yeh 1998)
323,57,534.6,59.4,932,0.48,0,180,40.75906322,UCI Concrete Compressive Strength Dataset (Yeh 1998)
201.875,35.625,534.6,59.4,932,0.48,0,7,26.25800398,UCI Concrete Compressive Strength Dataset (Yeh 1998)
323,57,534.6,59.4,932,0.48,0,7,32.82319446,UCI Concrete Compressive Strength Dataset (Yeh 1998)
282.625,49.875,534.6,59.4,932,0.48,0,180,39.77931782,UCI Concrete Compressive Strength Dataset (Yeh 1998)
161.5,28.5,603,67,932,0.6,0,180,46.93194184,UCI Concrete Compressive Strength Dataset (Yeh 1998)
201.875,35.625,534.6,59.4,932,0.48,0,90,33.11691123,UCI Concrete Compressive Strength Dataset (Yeh 1998)
258.4,45.6,603,67,932,0.6,0,90,49.18514941,UCI Concrete Compressive Strength Dataset (Yeh 1998)
118.66,20.94,726.21,80.69,1047,0.550143266,0,7,14.58931216,UCI Concrete Compressive Strength Dataset (Yeh 1998)
168.81,29.79,742.95,82.55,978.4,0.580060423,0,7,14.63826496,UCI Concrete Compressive Strength Dataset (Yeh 1998)
403.75,71.25,534.6,59.4,932,0.48,0,365,41.9346198,UCI Concrete Compressive Strength Dataset (Yeh 1998)
168.81,29.79,742.95,82.55,978.4,0.580060423,0,3,9.131420144,UCI Concrete Compressive Strength Dataset (Yeh 1998)
258.4,45.6,603,67,932,0.6,0,180,50.94882902,UCI Concrete Compressive Strength Dataset (Yeh 1998)
282.625,49.875,534.6,59.4,932,0.48,0,28,33.01900564,UCI Concrete Compressive Strength Dataset (Yeh 1998)
258.4,45.6,603,67,932,0.6,0,270,54.37828264,UCI Concrete Compressive Strength Dataset (Yeh 1998)
226.1,39.9,603,67,932,0.6,0,270,51.73276323,UCI Concrete Compressive Strength Dataset (Yeh 1998)
263.5,46.5,765.54,85.06,971,0.619354839,0,3,9.86640156,UCI Concrete Compressive Strength Dataset (Yeh 1998)
161.5,28.5,603,67,932,0.6,0,270,50.65511224,UCI Concrete Compressive Strength Dataset (Yeh 1998)
226.1,39.9,603,67,932,0.6,0,180,48.69562145,UCI Concrete Compressive Strength Dataset (Yeh 1998)
290.7,51.3,603,67,932,0.6,0,270,55.06431126,UCI Concrete Compressive Strength Dataset (Yeh 1998)
118.66,20.94,726.21,80.69,1047,0.550143266,0,360,44.6980396,UCI Concrete Compressive Strength Dataset (Yeh 1998)
282.625,49.875,534.6,59.4,932,0.48,0,7,30.27558064,UCI Concrete Compressive Strength Dataset (Yeh 1998)
161.5,28.5,603,67,932,0.6,0,28,40.85696881,UCI Concrete Compressive Strength Dataset (Yeh 1998)
412.25,72.75,720,80,1120,0.301030928,0,28,71.98818916,UCI Concrete Compressive Strength Dataset (Yeh 1998)
317.9,56.1,681.03,75.67,926.1,0.302024148,0.017933239,3,34.39795764,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.305,46.995,550.62,61.18,1046.9,0.304952215,0.014943527,3,28.79941252,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,798.39,88.71,852.1,0.288913985,0.031055901,3,33.39821744,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,723.33,80.37,936,0.284961415,0.03500847,3,36.3009114,UCI Concrete Compressive Strength Dataset (Yeh 1998)
318.75,56.25,893.34,99.26,852.1,0.270051195,0.049914676,3,28.99936056,UCI Concrete Compressive Strength Dataset (Yeh 1998)
403.75,71.25,703.35,78.15,852.1,0.304984843,0.014988212,3,37.79707432,UCI Concrete Compressive Strength Dataset (Yeh 1998)
398.65,70.35,756.45,84.05,852.1,0.235073354,0.054930058,3,40.1964508,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,798.39,88.71,852.1,0.288913985,0.031055901,3,33.39821744,UCI Concrete Compressive Strength Dataset (Yeh 1998)
