Mix_ID,Cement_kg_m3,SilicaFume_%_of_cement,GlassPowder_pct_of_sand,RCA_%_of_coarse,Water_Binder_ratio,Superplasticizer_%_of_binder,Max_Aggregate_size_mm,Fine_Aggregate_FM,RA_Water_Absorption_%,RA_Density_kg_m3,RA_Processing_or_Treatment,Curing_Age_days,Curing_Method,Slump_mm,Fresh_Density_kg_m3,AirContent_%,fc_MPa_7d,fc_MPa_28d,fc_MPa_56d,Ec_GPa,UPV_km_per_s,Water_Absorption_24h_%,Sorptivity_mm_per_sqrt_min,RCPT_coulombs,Chloride_Dapp_m2_per_s,Carbonation_Depth_mm,Drying_Shrinkage_28d_microstrain,Freeze_Thaw_MassLoss_%,Sulfate_Expansion_%,Total_Porosity_%,Critical_Pore_Diameter_um,ITZ_Thickness_um,Crack_Density_mm_per_mm2
1,312.4,0,0,0,0.5,0.787,25,2.24,,,None,28,Air,175.9,2129.3,3,30.74,42.71,47.12,41.36,4.141,3.49,0.218,122.1,4.28E-12,5.2,334.6,0.8,0.107,21.14,8.632,27.4,0.022
2,485.2,0,0,10,0.582,0.947,20,2.39,6.12,2210.1,None,7,Water,22.7,2135.8,4.48,23.41,29.83,30.72,34.91,3.947,2.55,0.153,363.9,3.55E-12,18.6,413.1,4.54,0.134,21.4,6.096,3.3,1.636
3,419.6,5,2,0,0.566,1.709,40,3.03,,,None,28,Water,171.6,2360.8,3.38,21.9,39.33,40.68,39.66,4.09,4.14,0.963,174,3.62E-12,13.5,786,0.9,0.255,5.47,5.744,43.2,1.477
4,379.6,0,0,0,0.354,0.68,25,2.97,,,None,14,Air,79,2294.8,0.5,40.7,48.41,50.86,44.21,4.226,3.65,0.523,106.7,1.34E-12,16.1,334.4,0.2,0.168,17.17,4.413,9.4,0.282
5,246.8,5,0,0,0.352,1.739,20,2.55,,,None,7,Water,21.6,2416.2,1.11,25.7,32.42,35.55,36.21,3.986,5.07,0.218,140.7,4.80E-12,1,536.9,2.94,0.228,8.77,4.633,18.6,0.695
6,246.8,0,0,20,0.394,0.176,40,2.58,4.18,2136.2,Washed,56,Sealed,130.3,2466.5,1.32,40.22,51.88,54.5,45.94,4.278,7.88,0.939,297.7,1.43E-12,12,440.3,1.73,0.083,16.92,9.544,4.5,1.277
7,217.4,0,0,30,0.426,1.554,25,2.73,6.54,2120.5,None,28,Water,176.9,2255.3,1.55,36.18,46.5,49.33,43.25,4.198,2.75,1.034,393.3,3.25E-12,10.6,661,2.03,0.163,19.77,1.393,7.7,0.992
8,459.9,5,0,0,0.443,1.695,12,2.2,,,None,56,Sealed,174.5,2338.6,3.39,32.17,48.25,50.67,44.12,4.224,4.24,0.746,133.4,2.32E-12,5.9,720.4,0.6,0.035,6.71,4.468,33.6,0.23
9,380.3,0,0,0,0.538,0.364,25,2.44,,,None,28,Water,45.7,2300.3,3.02,33.37,43.04,44.24,41.52,4.146,7.59,0.277,238.6,2.72E-12,5.2,404.5,3.74,0.445,9.06,6.562,34.9,0.175
10,412.4,0,0,0,0.32,0.861,20,2.41,,,None,28,Sealed,49,2492.6,1.22,34.39,51.63,57.51,45.81,4.274,7.26,0.117,154.2,3.44E-12,11.6,596.2,3.01,0.099,5.41,4.336,34.2,1.563
11,206.2,0,0,0,0.312,0.331,40,2.45,,,Washed,28,Sealed,110.5,2432.4,0.41,52.2,63.69,68.46,51.85,4.455,4.37,0.871,323.5,4.64E-12,14.1,529.4,1.82,0.378,5.75,2.839,28.1,0.312
12,491,10,0,0,0.437,1.413,40,3.01,,,None,28,Water,122,2464.7,1.03,28.16,46.69,51.31,43.35,4.2,6.19,0.705,135.4,2.83E-12,0.7,367.1,0.86,0.175,5.5,2.881,47.7,0.344
13,449.7,5,2,0,0.544,1.071,40,2.48,,,Washed,90,Sealed,138.3,2201.7,5.91,27.51,43.14,46.84,41.57,4.147,2.51,0.816,170.4,4.95E-12,11.3,363.2,2.97,0.237,18.61,2.344,25.9,1.662
14,263.7,0,0,0,0.368,1.271,25,2.39,,,None,14,Steam,49,2409,2.81,31.45,43.96,47.1,41.98,4.159,6.28,0.995,158.9,3.37E-12,3.4,523.2,3.89,0.146,10.07,3.446,23,1.224
15,254.5,0,0,0,0.525,0.393,20,2.7,,,None,56,Water,173.4,2206.2,5.2,28.44,44.04,45.31,42.02,4.161,7.84,0.578,265.8,1.64E-12,2.8,292.4,1.56,0.348,13.38,8.718,13.1,1.209
16,255,5,0,0,0.391,0.423,25,3.07,,,None,56,Air,122.2,2183.5,5.09,37.02,54.66,59.27,47.33,4.32,5.22,0.237,362,1.76E-12,12.5,686.5,0.13,0.422,18.39,5.057,5.8,0.959
17,291.3,0,0,10,0.61,0.083,20,2.44,4.84,2041.5,None,28,Water,155.5,2477.7,3.07,29.43,42.18,43.68,41.09,4.133,4.99,1.134,253.3,3.86E-12,6.2,241.4,1.07,0.143,13.41,2.41,27.9,1.138
18,357.4,0,2,0,0.613,0.644,25,2.28,,,None,56,Steam,106.4,2107.7,4.24,35.95,44.55,47.29,42.28,4.168,3.1,0.7,115.9,1.20E-12,8.8,256.7,3.41,0.121,12.3,3.851,16.4,1.204
19,329.6,5,0,0,0.404,1.119,25,2.56,,,None,28,Water,86.3,2486.2,1.16,36.42,51.51,55.78,45.76,4.273,5.8,0.777,269,2.92E-12,7.2,405.3,4.95,0.341,5.2,1.067,26.7,1.936
20,287.4,0,0,10,0.38,1.716,12,2.95,7.36,2263.6,None,90,Water,176.3,2159.7,4.13,34.89,52.97,58.17,46.49,4.295,5.54,1.127,339.3,1.59E-12,13,270.9,0.07,0.098,14.66,9.041,11.1,0.446
21,383.6,0,5,0,0.444,1.334,20,2.75,,,None,28,Water,113.1,2427.8,1.63,27.45,43.96,47.85,41.98,4.159,5.86,1.125,135.6,2.73E-12,9.4,485.4,1.53,0.32,7.12,4.088,42.1,0.429
22,241.8,0,0,0,0.384,0.871,40,3.02,,,None,3,Water,158.7,2210.4,4.99,12.91,19.2,20.87,29.6,3.788,2.16,0.729,121.8,4.00E-12,19.3,439.8,0.31,0.047,18,9.804,50,0.114
23,287.6,5,5,0,0.535,1.906,40,3.16,,,Washed,56,Sealed,172.5,2240.3,0.5,32.59,46.24,47.85,43.12,4.194,5.24,0.427,152.3,2.84E-12,7,633.1,1.58,0.31,9.38,3.482,16.8,1.316
24,309.9,10,0,0,0.589,1.438,12,2.99,,,None,28,Sealed,128.1,2186.7,4.64,33.08,42.75,45.09,41.38,4.141,5.57,1.197,323.8,1.65E-12,14.8,771.8,2.03,0.257,16.46,8.365,42.3,1.098
25,336.8,5,0,0,0.536,1.86,12,2.8,,,None,28,Water,107.8,2334.2,0.6,26.57,45.32,46.42,42.66,4.18,3.25,0.849,277.5,2.01E-12,5.1,652.1,4.6,0.057,15.99,2.571,43.8,0.222
26,435.6,0,0,0,0.589,1.055,20,2.69,,,None,28,Water,20.6,2239.2,5.29,28.3,45.9,50.12,42.95,4.189,3.25,0.549,262.2,2.47E-12,10.2,307.7,0.4,0.325,15.48,0.771,49.8,0.729
27,259.9,5,0,30,0.439,0.518,40,2.24,6.96,2225.7,Washed,7,Air,26.4,2363,1.83,24.52,36.93,41.18,38.46,4.054,3.66,0.716,174.8,1.28E-12,11.1,761.3,3.89,0.223,9.54,0.327,17.8,0.357
28,354.3,5,10,0,0.355,0.106,20,3.18,,,Washed,28,Water,52.1,2106.3,3.93,32.46,49.32,51.61,44.66,4.24,6.17,0.557,191.7,3.34E-12,6.6,435.3,1.98,0.109,9.54,6.066,38,0.663
29,377.7,0,0,0,0.558,1.452,25,2.58,,,None,56,Water,49.8,2125.7,2.93,25.86,38.74,39.86,39.37,4.081,5.64,1.077,389.8,3.43E-12,9.4,484.5,4.06,0.177,19.67,3.123,12.2,1.903
30,213.9,5,0,0,0.426,0.243,20,2.35,,,None,1,Water,60.8,2139.9,2.2,11.16,14.17,15.12,27.08,3.712,7.07,0.631,172.2,1.25E-12,5.6,452.9,2.57,0.246,5.22,4.441,31.6,1.367
31,382.3,0,0,0,0.535,0.606,25,2.87,,,None,14,Water,68.8,2267.6,3.87,27.73,42.84,47.37,41.42,4.143,3.77,1.006,370.5,2.61E-12,0.1,368.3,0.2,0.046,8.09,8.188,35.5,0.015
32,251.2,0,0,0,0.395,1.065,20,2.48,,,Coated,1,Water,77.6,2425.9,5.69,3.51,5.01,6,22.51,3.575,7.47,1.024,274.2,2.66E-12,4.3,737,4.73,0.479,15.37,2.489,37.3,0.505
33,219.5,0,0,10,0.328,1.129,25,2.79,3.47,2145.6,Washed,28,Air,87.3,2455.3,0.25,45.03,61.09,62.59,50.54,4.416,6.46,1.007,137,2.34E-12,14,399.3,0.41,0.333,18.89,3.093,11.2,0.021
34,484.7,0,5,0,0.647,1.201,20,2.79,,,Washed,28,Water,35.8,2197.9,5.51,24.92,40.21,44.93,40.1,4.103,4.32,0.894,236.2,3.23E-12,15.4,547.2,2.99,0.051,11.09,8.455,42.6,1.43
35,489.7,0,0,0,0.355,0.333,25,2.65,,,None,28,Sealed,26.8,2329.7,3.65,39.97,52.21,57.58,46.11,4.283,2.57,1.04,384.6,2.38E-12,5.6,344,4.39,0.411,16.11,4.933,21.6,0.939
36,442.5,0,0,0,0.646,0.759,20,3.04,,,None,56,Water,127.8,2407.3,4.84,32.75,45.86,47.38,42.93,4.188,3.54,0.526,225.6,2.67E-12,8.2,678.4,0.4,0.161,14.47,8.278,11.6,1.988
